image_name,image_path,predicted_label,predicted_score,top_predictions
A_066_from-concrete-to-green-canopies-revitalizing-cities-through-natural-design_8.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_066_from-concrete-to-green-canopies-revitalizing-cities-through-natural-design_8.jpg,a photo of a modern building,0.359807,a photo of a modern building: 0.3598 | a photo of a brutalist building: 0.3494 | a photo of an urban streetscape: 0.2385
A_067_understanding-eco-brutalism-the-paradox-of-structure-sustainability-and-style_44.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_067_understanding-eco-brutalism-the-paradox-of-structure-sustainability-and-style_44.jpg,a photo of a brutalist building,0.741082,a photo of a brutalist building: 0.7411 | a photo of a modern building: 0.1956 | a photo of an interior space: 0.0376
A_068_forming-a-distinct-identity-brutalism-in-american-architecture-education_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_068_forming-a-distinct-identity-brutalism-in-american-architecture-education_2.jpg,a photo of an interior space,0.777333,a photo of an interior space: 0.7773 | a photo of a modern building: 0.1761 | a photo of a brutalist building: 0.0360
A_069_15_Escuela_infantil_CariC3B1ena_C2A9Milena_Villalba_2020.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_069_15_Escuela_infantil_CariC3B1ena_C2A9Milena_Villalba_2020.jpg,a photo of an interior space,0.781102,a photo of an interior space: 0.7811 | a photo of a modern building: 0.1751 | a photo of a brutalist building: 0.0162
A_070_forming-a-distinct-identity-brutalism-in-american-architecture-education_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_070_forming-a-distinct-identity-brutalism-in-american-architecture-education_2.jpg,a photo of an interior space,0.777333,a photo of an interior space: 0.7773 | a photo of a modern building: 0.1761 | a photo of a brutalist building: 0.0360
A_071_between-geometric-shapes-and-raw-materials-the-case-of-brutalism-in-italy_7.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_071_between-geometric-shapes-and-raw-materials-the-case-of-brutalism-in-italy_7.jpg,a photo of a brutalist building,0.667288,a photo of a brutalist building: 0.6673 | a photo of a modern building: 0.2682 | a photo of a classical building: 0.0467
A_072_between-geometric-shapes-and-raw-materials-the-case-of-brutalism-in-italy_7.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_072_between-geometric-shapes-and-raw-materials-the-case-of-brutalism-in-italy_7.jpg,a photo of a brutalist building,0.667288,a photo of a brutalist building: 0.6673 | a photo of a modern building: 0.2682 | a photo of a classical building: 0.0467
A_073_unwrapped-interiors-a-case-for-material-authenticity-and-clarity_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_073_unwrapped-interiors-a-case-for-material-authenticity-and-clarity_1.jpg,a photo of an interior space,0.67384,a photo of an interior space: 0.6738 | a photo of a brutalist building: 0.2252 | a photo of a modern building: 0.0787
A_074_unwrapped-interiors-a-case-for-material-authenticity-and-clarity_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_074_unwrapped-interiors-a-case-for-material-authenticity-and-clarity_1.jpg,a photo of an interior space,0.67384,a photo of an interior space: 0.6738 | a photo of a brutalist building: 0.2252 | a photo of a modern building: 0.0787
A_075_how-to-save-a-building-from-demolition-emerging-procedures-to-uncover-the-potential-of-existing-structures_4.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_075_how-to-save-a-building-from-demolition-emerging-procedures-to-uncover-the-potential-of-existing-structures_4.jpg,a photo of a brutalist building,0.480082,a photo of a brutalist building: 0.4801 | a photo of a modern building: 0.2572 | a photo of a classical building: 0.2023
A_076_how-to-save-a-building-from-demolition-emerging-procedures-to-uncover-the-potential-of-existing-structures_4.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_076_how-to-save-a-building-from-demolition-emerging-procedures-to-uncover-the-potential-of-existing-structures_4.jpg,a photo of a brutalist building,0.480082,a photo of a brutalist building: 0.4801 | a photo of a modern building: 0.2572 | a photo of a classical building: 0.2023
A_077_saving-brutalism-why-boston-city-halls-renovation-challenges-the-demolition-debate_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_077_saving-brutalism-why-boston-city-halls-renovation-challenges-the-demolition-debate_1.jpg,a photo of a brutalist building,0.968062,a photo of a brutalist building: 0.9681 | a photo of a modern building: 0.0212 | a photo of a classical building: 0.0065
A_078_rescuing-architecture-stories-of-buildings-saved-from-demolition_6.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_078_rescuing-architecture-stories-of-buildings-saved-from-demolition_6.jpg,a photo of a brutalist building,0.976096,a photo of a brutalist building: 0.9761 | a photo of a modern building: 0.0138 | a photo of an urban streetscape: 0.0070
A_079_boston-city-hall-image-courtesy-of-utile-and-reed-hilderbrand.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_079_boston-city-hall-image-courtesy-of-utile-and-reed-hilderbrand.jpg,a photo of a brutalist building,0.994761,a photo of a brutalist building: 0.9948 | a photo of a modern building: 0.0027 | a photo of an interior space: 0.0020
A_080_brutalism-and-bureaucracy-an-architectural-language-of-authority-in-the-postwar-united-states_5.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_080_brutalism-and-bureaucracy-an-architectural-language-of-authority-in-the-postwar-united-states_5.jpg,a photo of a brutalist building,0.962223,a photo of a brutalist building: 0.9622 | a photo of a modern building: 0.0297 | a photo of an urban streetscape: 0.0048
A_081_APS-at-Priory-Walk-e1297701703123.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_081_APS-at-Priory-Walk-e1297701703123.jpg,a photo of an interior space,0.739782,a photo of an interior space: 0.7398 | a photo of a brutalist building: 0.1717 | a photo of a modern building: 0.0393
A_082_brutalism-and-bureaucracy-an-architectural-language-of-authority-in-the-postwar-united-states_5.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_082_brutalism-and-bureaucracy-an-architectural-language-of-authority-in-the-postwar-united-states_5.jpg,a photo of a brutalist building,0.962223,a photo of a brutalist building: 0.9622 | a photo of a modern building: 0.0297 | a photo of an urban streetscape: 0.0048
A_083_Kkummaru_-_Old_Country_Club_by_Blue_Crow_Media.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_083_Kkummaru_-_Old_Country_Club_by_Blue_Crow_Media.jpg,a photo of a brutalist building,0.988503,a photo of a brutalist building: 0.9885 | a photo of an urban streetscape: 0.0078 | a photo of a modern building: 0.0027
A_084_NDDB_Building_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_084_NDDB_Building_1.jpg,a photo of a brutalist building,0.992091,a photo of a brutalist building: 0.9921 | a photo of a modern building: 0.0062 | a photo of a classical building: 0.0014
A_085_NDDB_Building_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_085_NDDB_Building_1.jpg,a photo of a brutalist building,0.992091,a photo of a brutalist building: 0.9921 | a photo of a modern building: 0.0062 | a photo of a classical building: 0.0014
A_086_Weight_of_the_World_01.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_086_Weight_of_the_World_01.jpg,a photo of a classical building,0.91865,a photo of a classical building: 0.9187 | a photo of an interior space: 0.0535 | a photo of a modern building: 0.0152
A_087_Weight_of_the_World_01.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_087_Weight_of_the_World_01.jpg,a photo of a classical building,0.91865,a photo of a classical building: 0.9187 | a photo of an interior space: 0.0535 | a photo of a modern building: 0.0152
A_088_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_088_2.jpg,a photo of an urban streetscape,0.692526,a photo of an urban streetscape: 0.6925 | a photo of a modern building: 0.2088 | a photo of a brutalist building: 0.0745
A_089_2.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_089_2.jpg,a photo of an urban streetscape,0.692526,a photo of an urban streetscape: 0.6925 | a photo of a modern building: 0.2088 | a photo of a brutalist building: 0.0745
A_090_skopje_map_and_open.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_090_skopje_map_and_open.jpg,a photo of a brutalist building,0.788078,a photo of a brutalist building: 0.7881 | a photo of a modern building: 0.1137 | a photo of an urban streetscape: 0.0600
A_091_skopje_map_and_open.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_091_skopje_map_and_open.jpg,a photo of a brutalist building,0.788078,a photo of a brutalist building: 0.7881 | a photo of a modern building: 0.1137 | a photo of an urban streetscape: 0.0600
A_092_20111772669_83c56fdea1_k.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_092_20111772669_83c56fdea1_k.jpg,a photo of an urban streetscape,0.531671,a photo of an urban streetscape: 0.5317 | a photo of a modern building: 0.2875 | a photo of a brutalist building: 0.1533
A_093_4970314282_1aac0de9ee_o.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_093_4970314282_1aac0de9ee_o.jpg,a photo of an urban streetscape,0.709311,a photo of an urban streetscape: 0.7093 | a photo of a classical building: 0.2461 | a photo of a modern building: 0.0297
A_094_20111772669_83c56fdea1_k.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_094_20111772669_83c56fdea1_k.jpg,a photo of an urban streetscape,0.531671,a photo of an urban streetscape: 0.5317 | a photo of a modern building: 0.2875 | a photo of a brutalist building: 0.1533
A_095_BarbicanEstate_JoasSouza_07.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_095_BarbicanEstate_JoasSouza_07.jpg,a photo of a brutalist building,0.827064,a photo of a brutalist building: 0.8271 | a photo of a modern building: 0.1087 | a photo of a classical building: 0.0299
A_096_peter-zumthors-lacmas-new-david-geffen-galleries-opening_31.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_096_peter-zumthors-lacmas-new-david-geffen-galleries-opening_31.jpg,a photo of a modern building,0.924398,a photo of a modern building: 0.9244 | a photo of a brutalist building: 0.0312 | a photo of a classical building: 0.0310
A_097_lacma-sets-april-2026-opening-for-peter-zumthor-designed-galleries-in-los-angeles-united-states_4.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_097_lacma-sets-april-2026-opening-for-peter-zumthor-designed-galleries-in-los-angeles-united-states_4.jpg,a photo of a modern building,0.810075,a photo of a modern building: 0.8101 | a photo of a brutalist building: 0.0980 | a photo of a classical building: 0.0496
A_098_peter-zumthors-lacmas-new-david-geffen-galleries-opening_31.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_098_peter-zumthors-lacmas-new-david-geffen-galleries-opening_31.jpg,a photo of a modern building,0.924398,a photo of a modern building: 0.9244 | a photo of a brutalist building: 0.0312 | a photo of a classical building: 0.0310
A_099_capsule-retreat-building-through-process-in-the-mountains-of-lebanon_12.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_099_capsule-retreat-building-through-process-in-the-mountains-of-lebanon_12.jpg,a photo of a modern building,0.469806,a photo of a modern building: 0.4698 | a photo of a brutalist building: 0.3413 | a photo of an interior space: 0.1420
A_100_capsule-retreat-building-through-process-in-the-mountains-of-lebanon_12.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_100_capsule-retreat-building-through-process-in-the-mountains-of-lebanon_12.jpg,a photo of a modern building,0.469806,a photo of a modern building: 0.4698 | a photo of a brutalist building: 0.3413 | a photo of an interior space: 0.1420
A_101_how-to-measure-the-life-cycle-of-a-construction-material_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_101_how-to-measure-the-life-cycle-of-a-construction-material_1.jpg,a photo of an interior space,0.662039,a photo of an interior space: 0.6620 | a photo of an urban streetscape: 0.1408 | a photo of a modern building: 0.1251
A_102_demolition-of-christian-kerezs-pearling-path-car-parks-underway-in-bahrain_5.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_102_demolition-of-christian-kerezs-pearling-path-car-parks-underway-in-bahrain_5.jpg,a photo of a brutalist building,0.650245,a photo of a brutalist building: 0.6502 | a photo of an urban streetscape: 0.1987 | a photo of a modern building: 0.1275
A_103_muharraq-architecture-city-guide-10-projects-through-the-citys-developing-pearling-path_21.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_103_muharraq-architecture-city-guide-10-projects-through-the-citys-developing-pearling-path_21.jpg,a photo of an urban streetscape,0.791611,a photo of an urban streetscape: 0.7916 | a photo of a classical building: 0.1511 | a photo of an interior space: 0.0372
A_104_demolition-of-christian-kerezs-pearling-path-car-parks-underway-in-bahrain_5.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_104_demolition-of-christian-kerezs-pearling-path-car-parks-underway-in-bahrain_5.jpg,a photo of a brutalist building,0.650245,a photo of a brutalist building: 0.6502 | a photo of an urban streetscape: 0.1987 | a photo of a modern building: 0.1275
A_105_oma-mushroom-pavilion_6.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_105_oma-mushroom-pavilion_6.jpg,a photo of a brutalist building,0.610757,a photo of a brutalist building: 0.6108 | a photo of a modern building: 0.1824 | a photo of an interior space: 0.1160
A_106_oma-mushroom-pavilion_6.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_106_oma-mushroom-pavilion_6.jpg,a photo of a brutalist building,0.610757,a photo of a brutalist building: 0.6108 | a photo of a modern building: 0.1824 | a photo of an interior space: 0.1160
A_107_interview-aziza-chaouni_18.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_107_interview-aziza-chaouni_18.jpg,a photo of a modern building,0.503377,a photo of a modern building: 0.5034 | a photo of a classical building: 0.3237 | a photo of an urban streetscape: 0.0903
A_108_beyond-universal-models-the-turn-toward-situated-architecture_3.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_108_beyond-universal-models-the-turn-toward-situated-architecture_3.jpg,a photo of a modern building,0.89983,a photo of a modern building: 0.8998 | a photo of an interior space: 0.0520 | a photo of an urban streetscape: 0.0276
A_109_land-of-wells-designing-for-saharan-nomads_3.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_109_land-of-wells-designing-for-saharan-nomads_3.jpg,a photo of an interior space,0.543504,a photo of an interior space: 0.5435 | a photo of an urban streetscape: 0.1865 | a photo of a modern building: 0.1755
A_110_calibrated-rawness-studio-1-1-and-the-discipline-of-making-in-hong-kong-and-beyond_11.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_110_calibrated-rawness-studio-1-1-and-the-discipline-of-making-in-hong-kong-and-beyond_11.jpg,a photo of an interior space,0.952385,a photo of an interior space: 0.9524 | a photo of a modern building: 0.0381 | a photo of an urban streetscape: 0.0051
A_111_da-industria-a-sala-de-estar-mobiliarios-de-metal-na-arquitetura-de-interiores_26.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_111_da-industria-a-sala-de-estar-mobiliarios-de-metal-na-arquitetura-de-interiores_26.jpg,a photo of an interior space,0.961804,a photo of an interior space: 0.9618 | a photo of a brutalist building: 0.0268 | a photo of a modern building: 0.0050
A_112_rethinking-interior-surfaces-from-finishes-to-frameworks_3.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_112_rethinking-interior-surfaces-from-finishes-to-frameworks_3.jpg,a photo of an interior space,0.942841,a photo of an interior space: 0.9428 | a photo of a modern building: 0.0401 | a photo of an urban streetscape: 0.0111
A_113_dialogue-with-the-code-calibrating-standards-for-adaptive-reuse-to-thrive_1.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_113_dialogue-with-the-code-calibrating-standards-for-adaptive-reuse-to-thrive_1.jpg,a photo of an interior space,0.958587,a photo of an interior space: 0.9586 | a photo of a brutalist building: 0.0168 | a photo of a modern building: 0.0123
A_114_apartamentos-com-estrutura-aparente_11.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_114_apartamentos-com-estrutura-aparente_11.jpg,a photo of an interior space,0.553452,a photo of an interior space: 0.5535 | a photo of a brutalist building: 0.4149 | a photo of a modern building: 0.0293
A_115_calibrated-rawness-studio-1-1-and-the-discipline-of-making-in-hong-kong-and-beyond_11.jpg,C:\Users\LZT\Downloads\brutalism_dataset_200\images\A_115_calibrated-rawness-studio-1-1-and-the-discipline-of-making-in-hong-kong-and-beyond_11.jpg,a photo of an interior space,0.952385,a photo of an interior space: 0.9524 | a photo of a modern building: 0.0381 | a photo of an urban streetscape: 0.0051
